6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,5
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
6.7,0.3,0.44,18.5,0.057,65,224,0.99956,3.11,0.53,9.1,5
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,6
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,6
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,6
8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,4
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,7
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7,7
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,5
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,6
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,6
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
6.5,0.27,0.26,11,0.03,2,82,0.99402,3.07,0.36,11.2,5
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,5
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,8
6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,7
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,5
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7
6.2,0.2,0.33,5.4,0.028,21,75,0.99012,3.36,0.41,13.5,7
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,6
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,6
6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1,7
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,7
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,5
6.6,0.26,0.52,8.2,0.047,52,191,0.99541,3.16,0.47,9.5,6
6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,5
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,7
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,7
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,5
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,6
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,4
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,5
7.4,0.22,0.27,1.6,0.057,45,98,0.99299,3.29,0.44,9.9,7
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,6
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,6
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,7
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,6
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,6
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,6
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,6
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,5
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,6
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6.4,0.25,0.28,4.9,0.03,29,98,0.99024,3.09,0.58,12.8,7
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,5
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,6
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,5
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,6
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,7
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,7
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,7
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,7
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,7
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,6
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,5
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,6
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,5
6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,7
7.2,0.585,0.2,10.4,0.086,17,94,0.99681,3.13,0.4,9.4,5
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,8
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.0333333333333,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,5
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,5
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,5
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.73333333333333,5
7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,6
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,5
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.3333333333333,6
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,6
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,6
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,6
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,6
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,6
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7
6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
5.9,0.3,0.29,1.1,0.036,23,56,0.9904,3.19,0.38,11.3,5
5.7,0.2,0.24,13.8,0.047,44,112,0.99837,2.97,0.66,8.8,6
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,6
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,7
7.5,0.305,0.38,1.4,0.047,30,95,0.99158,3.22,0.52,11.5,7
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,6
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,7
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6
5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,7
5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,5
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,4
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,5
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6
5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,5
6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,6
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,6
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,7
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,5
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,6
6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,7
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,5
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6
4.8,0.29,0.23,1.1,0.044,38,180,0.98924,3.28,0.34,11.9,6
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,6
4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,7
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,6
6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,7
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5
6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,7
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,6
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
